id_caso;id_circunscripción;id_unidad_mp;fecha_inicio;fecha_hecho;cantidad_autores_identificados;cantidad_autores_no_identificados;cantidad_menores_involucrados_identificados
MPF-CI-02105-2018;4;FJ4;21/06/2018;sd;0;0;0
MPF-CI-02094-2018;4;FJ4;21/06/2018;sd;0;0;0
MPF-CI-02099-2018;4;FJ4;21/06/2018;sd;0;0;0
MPF-CA-00451-2018;4;1;21/06/2018;18/06/2018;1;1;0
MPF-CI-01933-2018;4;1;11/06/2018;11/06/2018;1;0;0
MPF-CI-02091-2018;4;1;21/06/2018;sd;1;0;0
MPF-CI-02089-2018;4;4;21/06/2018;sd;1;0;0
MPF-CI-02070-2018;4;3;19/06/2018;09/06/2018;1;0;0
MPF-CI-02072-2018;4;5;19/06/2018;19/06/2018;1;0;0
MPF-CI-02111-2018;4;5;22/06/2018;22/06/2018;1;0;0
MPF-CI-02114-2018;4;5;22/06/2018;22/06/2018;0;1;0
MPF-CI-02116-2018;4;5;22/06/2018;22/06/2018;1;0;0
MPF-CI-02122-2018;4;2;22/06/2018;22/06/2018;1;0;0
MPF-CA-00455-2018;4;1;25/06/2018;24/06/2018;1;0;0
MPF-CI-02118-2018;4;5;22/06/2018;22/06/2018;0;1;0
MPF-CI-01954-2018;4;5;12/06/2018;12/06/2018;1;0;0
MPF-CI-01949-2018;4;5;11/06/2018;sd;0;0;0
MPF-CI-01926-2018;4;5;11/06/2018;11/06/2018;1;0;0
MPF-CI-02047-2018;4;5;18/06/2018;18/06/2018;0;1;0
MPF-CI-02090-2018;4;5;21/06/2018;21/06/2018;1;0;0
MPF-CI-02008-2018;4;5;15/06/2018;15/06/2018;1;0;0
MPF-CI-02121-2018;4;5;22/06/2018;22/06/2018;1;0;0
MPF-CI-02107-2018;4;5;22/06/2018;22/06/2018;0;1;0
MPF-CI-02117-2018;4;5;22/06/2018;22/06/2018;1;0;0
MPF-CI-02126-2018;4;FJ4;25/06/2018;sd;0;0;0
MPF-CI-02127-2018;4;FJ4;25/06/2018;sd;0;0;0
MPF-CI-02125-2018;4;5;22/06/2018;22/06/2018;1;0;0
MPF-CI-02129-2018;4;FJ4;25/06/2018;sd;0;0;0
MPF-CI-02123-2018;4;5;22/06/2018;22/06/2018;1;0;0
MPF-CI-02110-2018;4;1;22/06/2018;22/06/2018;1;0;0
MPF-CI-02128-2018;4;1;25/06/2018;sd;1;0;0
MPF-CI-02046-2018;4;6;18/06/2018;sd;1;0;0
MPF-CI-02124-2018;4;6;22/06/2018;22/06/2018;1;0;0
MPF-CI-02115-2018;4;5;22/06/2018;22/06/2018;0;1;0
MPF-CI-02069-2018;4;5;19/06/2018;19/06/2018;1;0;0
MPF-CI-02068-2018;4;5;19/06/2018;19/06/2018;1;0;0
MPF-CI-02012-2018;4;5;15/06/2018;13/06/2018;1;0;0
MPF-CI-02131-2018;4;5;25/06/2018;sd;0;0;0
MPF-CI-02133-2018;4;5;25/06/2018;sd;0;0;0
MPF-CI-02140-2018;4;5;25/06/2018;sd;0;0;0
MPF-CI-02141-2018;4;5;25/06/2018;sd;0;0;0
MPF-CI-02143-2018;4;1;26/06/2018;sd;0;0;0
MPF-CI-02139-2018;4;5;25/06/2018;25/06/2018;2;0;0
MPF-CI-02138-2018;4;FJ4;25/06/2018;sd;0;0;0
MPF-CI-02137-2018;4;FJ4;25/06/2018;sd;0;0;0
MPF-CI-02135-2018;4;FJ4;25/06/2018;sd;0;0;0
MPF-CI-02134-2018;4;FJ4;25/06/2018;sd;0;0;0
MPF-CI-02132-2018;4;FJ4;25/06/2018;sd;0;0;0
MPF-CA-00443-2018;4;1;14/06/2018;13/06/2018;1;0;0
MPF-CI-02130-2018;4;5;25/06/2018;25/06/2018;1;0;0
MPF-CA-00456-2018;4;FJ4;25/06/2018;25/06/2018;2;1;0
MPF-CI-02142-2018;4;1;26/06/2018;sd;1;0;0
MPF-CI-02082-2018;4;3;19/06/2018;sd;0;0;0
MPF-CI-01993-2018;4;3;14/06/2018;14/06/2018;1;0;0
MPF-CI-02147-2018;4;5;26/06/2018;25/06/2018;0;1;0
MPF-CI-02148-2018;4;5;26/06/2018;26/06/2018;0;3;0
MPF-CI-02152-2018;4;5;26/06/2018;sd;0;0;0
MPF-CI-02153-2018;4;5;26/06/2018;sd;0;0;0
MPF-CI-02158-2018;4;1;26/06/2018;sd;0;0;0
MPF-CI-02159-2018;4;1;26/06/2018;sd;0;0;0
MPF-CI-02160-2018;4;1;26/06/2018;sd;0;0;0
MPF-CI-02162-2018;4;1;27/06/2018;sd;0;0;0
MPF-CI-02149-2018;4;5;26/06/2018;26/06/2018;0;1;0
MPF-CI-02156-2018;4;5;26/06/2018;26/06/2018;1;0;0
MPF-CI-02161-2018;4;5;26/06/2018;26/06/2018;0;1;0
MPF-CI-02151-2018;4;5;26/06/2018;26/06/2018;1;0;0
MPF-CA-00458-2018;4;1;26/06/2018;sd;0;0;0
MPF-CI-02144-2018;4;5;26/06/2018;22/06/2018;1;0;0
MPF-CI-02167-2018;4;1;27/06/2018;sd;1;0;0
MPF-CI-02154-2018;4;FJ4;26/06/2018;sd;0;0;0
MPF-CI-02165-2018;4;FJ4;27/06/2018;sd;0;0;0
MPF-CI-02164-2018;4;FJ4;27/06/2018;sd;0;0;0
MPF-CI-02163-2018;4;FJ4;27/06/2018;sd;0;0;0
MPF-CI-02150-2018;4;FJ4;26/06/2018;sd;0;0;0
MPF-CI-02157-2018;4;5;26/06/2018;26/06/2018;0;1;0
MPF-CI-02146-2018;4;5;26/06/2018;26/06/2018;2;0;0
MPF-CI-02145-2018;4;5;26/06/2018;26/06/2018;1;0;0
MPF-CI-02168-2018;4;5;27/06/2018;sd;0;0;0
MPF-CI-02203-2018;4;5;29/06/2018;29/06/2018;1;0;0
MPF-CI-02172-2018;4;5;27/06/2018;27/06/2018;1;0;0
MPF-CI-02175-2018;4;5;27/06/2018;sd;0;0;0
MPF-CI-02169-2018;4;5;27/06/2018;24/06/2018;0;1;0
MPF-CI-02173-2018;4;5;27/06/2018;20/06/2018;1;0;0
MPF-CI-02166-2018;4;5;27/06/2018;09/06/2018;0;1;0
MPF-CI-02032-2018;4;6;17/06/2018;sd;2;0;0
MPF-CI-02155-2018;4;5;26/06/2018;26/06/2018;0;1;0
MPF-CI-01956-2018;4;FJ4;12/06/2018;19/05/2018;0;1;0
MPF-CI-02022-2018;4;5;15/06/2018;21/05/2018;0;1;0
MPF-CI-02181-2018;4;3;27/06/2018;sd;0;0;0
MPF-CI-02182-2018;4;FJ4;28/06/2018;29/04/2018;1;0;0
MPF-CA-00461-2018;4;FJ4;28/06/2018;26/06/2018;0;1;0
MPF-CI-02170-2018;4;FJ4;27/06/2018;sd;0;0;0
MPF-CI-02183-2018;4;5;28/06/2018;01/02/2018;1;0;0
MPF-CA-00459-2018;4;2;27/06/2018;26/06/2018;1;0;0
MPF-CI-02180-2018;4;3;27/06/2018;24/06/2018;2;0;0
MPF-CI-02177-2018;4;FJ4;27/06/2018;sd;0;0;0
MPF-CI-02178-2018;4;FJ4;27/06/2018;sd;0;0;0
MPF-CI-02179-2018;4;FJ4;27/06/2018;sd;0;0;0
MPF-CI-02174-2018;4;FJ4;27/06/2018;sd;0;0;0
MPF-CI-01912-2018;4;2;09/06/2018;09/06/2018;1;0;0
MPF-CA-00460-2018;4;1;27/06/2018;19/06/2018;1;0;0
MPF-CI-02171-2018;4;1;27/06/2018;sd;1;0;0
MPF-CI-02184-2018;4;1;28/06/2018;sd;0;0;0
MPF-CI-02185-2018;4;2;28/06/2018;28/06/2018;1;1;0
MPF-CA-00463-2018;4;FJ4;28/06/2018;31/05/2018;1;1;0
MPF-CI-02189-2018;4;5;28/06/2018;sd;0;0;0
MPF-CI-02016-2018;4;1;15/06/2018;sd;1;0;0
MPF-CI-02042-2018;4;5;18/06/2018;18/06/2018;1;0;0
MPF-CI-01995-2018;4;5;14/06/2018;14/06/2018;0;1;0
MPF-CI-02191-2018;4;5;28/06/2018;02/06/2018;1;0;0
MPF-CI-02119-2018;4;5;22/06/2018;22/06/2018;0;1;0
MPF-CA-00465-2018;4;FJ4;28/06/2018;16/06/2018;0;1;0
MPF-CA-00464-2018;4;FJ4;28/06/2018;22/06/2018;1;0;0
MPF-CA-00466-2018;4;FJ4;28/06/2018;25/06/2018;0;1;0
MPF-CA-00462-2018;4;FJ4;28/06/2018;22/06/2018;0;1;0
MPF-CA-00457-2018;4;FDCA;25/06/2018;sd;0;0;0
MPF-CI-02190-2018;4;5;28/06/2018;09/06/2018;1;0;0
MPF-CA-00468-2018;4;1;28/06/2018;20/06/2018;1;0;0
MPF-CA-00467-2018;4;1;28/06/2018;17/06/2018;1;0;0
MPF-CI-02195-2018;4;3;29/06/2018;29/06/2018;0;1;0
MPF-CI-02109-2018;4;1;22/06/2018;sd;1;0;0
MPF-CI-02196-2018;4;1;29/06/2018;sd;1;0;0
MPF-CI-02188-2018;4;FJ4;28/06/2018;28/06/2018;1;0;0
MPF-CI-02198-2018;4;5;29/06/2018;29/06/2018;0;1;0
MPF-CI-02193-2018;4;5;28/06/2018;27/06/2018;1;0;0
MPF-CI-02187-2018;4;FJ4;28/06/2018;sd;0;0;0
MPF-CI-02197-2018;4;5;29/06/2018;29/06/2018;0;1;0
MPF-CI-02186-2018;4;3;28/06/2018;28/06/2018;0;1;0
MPF-CI-02007-2018;4;5;15/06/2018;15/06/2018;1;0;0
MPF-CI-02194-2018;4;1;29/06/2018;sd;1;0;0
MPF-CI-02055-2018;4;1;18/06/2018;sd;1;0;0
MPF-CI-02204-2018;4;5;29/06/2018;29/06/2018;1;0;0
MPF-CI-02205-2018;4;5;29/06/2018;29/06/2018;1;0;0
MPF-CI-02071-2018;4;3;19/06/2018;09/06/2018;2;0;0
MPF-CI-02206-2018;4;2;29/06/2018;29/06/2018;0;1;0
MPF-CI-02208-2018;4;1;29/06/2018;sd;1;0;0
MPF-CI-02209-2018;4;5;29/06/2018;29/06/2018;1;0;0
MPF-CI-02102-2018;4;5;21/06/2018;21/06/2018;0;1;0
MPF-CI-02210-2018;4;2;29/06/2018;sd;0;0;0
MPF-CI-02211-2018;4;5;29/06/2018;29/06/2018;1;0;0
MPF-CI-02212-2018;4;5;29/06/2018;22/06/2018;1;0;0
MPF-CI-02006-2018;4;3;14/06/2018;26/02/2018;1;0;0
MPF-CI-02202-2018;4;5;29/06/2018;29/06/2018;0;1;0
MPF-CI-02199-2018;4;5;29/06/2018;29/06/2018;1;0;0
MPF-CI-02207-2018;4;5;29/06/2018;14/06/2018;0;1;0
MPF-CS-00474-2018;4;FJ4;07/06/2018;02/05/2018;1;0;0
MPF-CI-01963-2018;4;5;12/06/2018;12/06/2018;1;0;0
MPF-CI-01998-2018;4;5;14/06/2018;14/06/2018;1;0;0
MPF-CI-02027-2018;4;5;15/06/2018;15/06/2018;1;1;0
MPF-CI-02025-2018;4;5;15/06/2018;15/06/2018;1;1;1
MPF-CI-02192-2018;4;5;28/06/2018;02/06/2018;2;0;0
MPF-CI-01965-2018;4;5;12/06/2018;12/06/2018;1;0;0
MPF-CI-02201-2018;4;5;29/06/2018;29/06/2018;1;0;0
MPF-CI-02058-2018;4;FJ4;18/06/2018;sd;0;0;0
MPF-CI-02041-2018;4;FJ4;18/06/2018;sd;0;0;0
MPF-CI-02045-2018;4;FJ4;18/06/2018;sd;0;0;0
MPF-CI-02038-2018;4;FJ4;18/06/2018;sd;0;0;0
MPF-CI-02036-2018;4;FJ4;18/06/2018;sd;0;0;0
MPF-CI-02034-2018;4;FJ4;18/06/2018;sd;0;0;0
MPF-CI-02078-2018;4;FJ4;19/06/2018;sd;0;0;0
MPF-CI-01967-2018;4;1;12/06/2018;sd;1;0;0
MPF-CI-01948-2018;4;FJ4;11/06/2018;sd;0;0;0
MPF-CI-01940-2018;4;FJ4;11/06/2018;sd;0;0;0
MPF-CI-01972-2018;4;FJ4;12/06/2018;sd;0;0;0
MPF-CI-02084-2018;4;1;21/06/2018;sd;1;0;0
MPF-CI-01969-2018;4;FJ4;12/06/2018;sd;0;0;0
MPF-CI-02113-2018;4;5;22/06/2018;22/06/2018;0;1;0
MPF-CA-00452-2018;4;1;21/06/2018;19/06/2018;1;1;0
MPF-CI-01962-2018;4;5;12/06/2018;12/06/2018;1;0;0
MPF-CI-02176-2018;4;FJ4;27/06/2018;sd;2;0;0
MPF-CI-01968-2018;4;FJ4;12/06/2018;sd;0;0;0
MPF-CI-02031-2018;4;1;15/06/2018;sd;1;0;0
MPF-CI-02075-2018;4;3;19/06/2018;09/06/2018;1;0;0
MPF-CI-01978-2018;4;3;13/06/2018;sd;0;0;0
MPF-CI-01966-2018;4;FJ4;12/06/2018;sd;0;0;0
MPF-CI-01977-2018;4;5;13/06/2018;13/06/2018;1;0;0
MPF-CI-02136-2018;4;5;25/06/2018;25/06/2018;2;0;0
MPF-CI-02200-2018;4;5;29/06/2018;29/06/2018;1;0;0
MPF-CI-02065-2018;4;5;19/06/2018;19/06/2018;1;0;0
